"Age","Year","logm_fitted"
99,2018,-1.05132313823276
99,2019,-1.05548117676299
100,1970,-0.652189815563353
100,1971,-0.651055313730017
100,1972,-0.660264683687647
100,1973,-0.657975829232647
100,1974,-0.667810912737174
100,1975,-0.666675724792406
100,1976,-0.674710947923605
100,1977,-0.69630673866988
100,1978,-0.693689650388279
100,1979,-0.705240279196524
100,1980,-0.708751291201759
100,1981,-0.707754785763054
100,1982,-0.723450233807234
100,1983,-0.716834500788706
100,1984,-0.735225067570697
100,1985,-0.733387115008175
100,1986,-0.743493988742355
100,1987,-0.76481207097661
100,1988,-0.775728037489831
100,1989,-0.780754259840462
100,1990,-0.790249033464014
100,1991,-0.799532943952002
100,1992,-0.809715407718632
100,1993,-0.808998595027877
100,1994,-0.825945440782737
100,1995,-0.822933139944907
100,1996,-0.824879610901122
100,1997,-0.833720147729774
100,1998,-0.836597123655549
100,1999,-0.840238881936676
100,2000,-0.852524505063355
100,2001,-0.86101710221213
100,2002,-0.8650364479334
100,2003,-0.859387450943656
100,2004,-0.898709991973987
100,2005,-0.894136824320505
100,2006,-0.912960415986636
100,2007,-0.919612444145683
100,2008,-0.921049329574846
100,2009,-0.928130173077061
100,2010,-0.935991020027325
100,2011,-0.951454700711972
100,2012,-0.943146023973889
100,2013,-0.952738761363942
100,2014,-0.971421430533954
100,2015,-0.95729910106426
100,2016,-0.966603478167165
100,2017,-0.966617598709962
100,2018,-0.97333139293372
100,2019,-0.979338996857652
