"Age","Year","logitq_fitted"
99,2017,-0.86315619257302
99,2018,-0.882253473042783
99,2019,-0.89479329322899
100,1970,-0.21437469432473
100,1971,-0.168590890456372
100,1972,-0.254387928030136
100,1973,-0.172668937017715
100,1974,-0.211814304860925
100,1975,-0.193316305796238
100,1976,-0.195154581579506
100,1977,-0.289282155902388
100,1978,-0.247183745923936
100,1979,-0.281254328315796
100,1980,-0.258127765450066
100,1981,-0.223577403997434
100,1982,-0.305985972568212
100,1983,-0.22888120294483
100,1984,-0.330543973647919
100,1985,-0.287309472575047
100,1986,-0.32638503985667
100,1987,-0.425259137569026
100,1988,-0.445420599830767
100,1989,-0.43012117968549
100,1990,-0.434699764225489
100,1991,-0.487174171725542
100,1992,-0.52258224970293
100,1993,-0.488091773195152
100,1994,-0.561296162275918
100,1995,-0.525754023213538
100,1996,-0.513282888810458
100,1997,-0.52126583124594
100,1998,-0.51194064598835
100,1999,-0.488776212845833
100,2000,-0.519246832736243
100,2001,-0.531525229980857
100,2002,-0.519672991248622
100,2003,-0.437880432200886
100,2004,-0.645695361844118
100,2005,-0.584941055305231
100,2006,-0.67719405410889
100,2007,-0.687703085654834
100,2008,-0.678181491658789
100,2009,-0.686099733291167
100,2010,-0.72435132784625
100,2011,-0.776458542343441
100,2012,-0.702330043921724
100,2013,-0.75112455804973
100,2014,-0.831943896105987
100,2015,-0.732077913459932
100,2016,-0.774259074549111
100,2017,-0.745189458871081
100,2018,-0.764386661406686
100,2019,-0.776757044297733
